id	proba3	partage	sim_texte_tittre	nb_fakewords	ponctuation	topic_title_sim	proba2	proba1	sim_tfidf
2103	0.012024	0	0.3154057356821634	8	0	0.59202819475	0.479091	0.508915	3
2331	0.00568106	0	0.34531003087570006	3	0	0.350341876728	0.0719211	0.922428	4
918	0.00834813	0	0.3744355226307587	44	1	0.303194475617	0.9451879999999999	0.0464935	0
5935	0.010703299999999999	0	0.2596620191839143	7	0	0.41673287773900003	0.9011620000000001	0.08816439999999999	5
3680	0.014165700000000002	0	0.3505422721337127	4	0	0.6840744379960001	0.235079	0.750785	1
1016	0.0214923	0	0.33263604545568226	36	1	0.585473964484	0.7195229999999999	0.259015	10
5903	0.0121879	0	0.3417612707451705	2	0	0.35597833212700003	0.26532100000000003	0.722521	43
3562	0.0193088	1	0.20070806458384052	42	0	0.103809578319	0.61763	0.363091	3
714	0.0186483	0	0.3665978517383342	35	0	0.717789929097	0.44783100000000003	0.53355	2
4864	0.0118776	0	0.33215614587955866	5	0	0.851971759207	0.35175300000000004	0.6364	14
956	0.00800209	1	0.2953382309648284	17	0	0.7514180375380001	0.143481	0.8485469999999999	5
2209	0.0126996	0	0.24676946471426686	40	0	0.523279698976	0.274029	0.7133010000000001	41
1718	0.00576033	0	0.4290747700742837	7	0	0.7002917595039999	0.122618	0.8716510000000001	1
3676	0.00298617	0	0.3973233168132761	2	0	0.725378457726	0.0393055	0.9577379999999999	4
2841	0.01281	0	0.24949253770511196	48	0	0.516825492524	0.750899	0.236321	48
5340	0.0237382	1	0.3950984308715204	32	0	0.637833595673	0.462697	0.513595	0
5060	0.00411478	0	0.3968746741187701	2	0	0.639872946347	0.0283746	0.967541	2
1493	0.0113547	0	0.27562590383000113	18	0	0.259467919417	0.679045	0.309631	0
4655	0.011174600000000002	0	0.38436916147021816	2	0	0.677177193259	0.196189	0.792666	8
1076	0.016759700000000002	1	0.3724195566477163	32	0	0.623922571545	0.7681	0.21516999999999997	10
1230	0.0102197	0	0.19469234052164489	39	0	0.47161979764899997	0.797121	0.192689	4
2443	0.00973159	0	0.4341037097134632	0	0	0.710227529937	0.108793	0.8815049999999999	1
57	0.010403399999999998	0	0.4042603012151255	1	0	0.810480644322	0.138735	0.850891	5
2690	0.0088373	0	0.3263691313087749	3	0	0.511394863474	0.154605	0.8365879999999999	7
2188	0.0057887	0	0.3875227167751128	3	0	0.263690945761	0.0999693	0.894272	0
3749	0.00211548	0	0.2936075791978331	0	0	0.5756772282670001	0.0240278	0.9738870000000001	3
1728	0.0135923	0	0.34114044825744183	0	0	0.189100376282	0.213808	0.772629	1
1652	0.014066899999999999	0	0.3709031103030527	1	0	0.655668219002	0.45889300000000005	0.5270699999999999	39
2151	0.010151299999999999	0	0.3491397772180491	4	0	0.7088036574600001	0.5151220000000001	0.474757	27
4250	0.0120411	0	0.20643615066108292	24	0	0.355396268274	0.894874	0.0931151	3
5800	0.0149664	0	0.2768089795863245	42	0	0.5421303183389999	0.763821	0.221242	1
380	0.0114898	0	0.3502725868106989	0	0	0.707632614851	0.075971	0.9125690000000001	36
5249	0.0167004	0	0.3817787848516342	7	0	0.7430982704029999	0.40116999999999997	0.582159	4
2993	0.0116419	0	0.3607974320061104	4	0	0.293974947399	0.48075500000000004	0.507633	0
288	0.00532899	0	0.40511349070446745	1	0	0.683019962514	0.075909	0.918792	2
2296	0.027154700000000004	3	0.30016295757133066	60	0	0.443536317724	0.6138979999999999	0.358978	2
2786	0.00873818	0	0.35858164641579765	16	0	0.515451934004	0.189602	0.80169	2
2462	0.0487918	0	0.2864268986517705	6	0	0.542622855703	0.378254	0.5729850000000001	0
2310	0.00429859	0	0.3014840909932256	0	0	0.400218611664	0.0885846	0.9071469999999999	49
1591	0.00105149	0	0.35767205429235605	1	0	0.696084298132	0.00925014	0.989728	16
1360	0.00650101	0	0.3934757352786835	1	0	0.689876120796	0.0966188	0.89691	3
2193	0.015466399999999998	1	0.3332193184531206	61	0	0.472739009785	0.910062	0.0745019	3
267	0.013326	0	0.31428125940208684	9	0	0.616013648437	0.540872	0.44583199999999995	2
82	0.00899323	0	0.34599159992246925	1	0	0.742549188302	0.131333	0.8597040000000001	21
2650	0.0188019	0	0.3201555604515058	12	0	0.378578511045	0.563362	0.41786599999999996	70
2309	0.013981299999999999	0	0.2825709672228067	101	1	0.41698927510300005	0.899667	0.0863815	21
2683	0.0143411	0	-1.0	12	0	0.16218797422700001	0.873919	0.11177000000000001	0
3188	0.012715100000000002	0	0.2756739282834105	13	0	0.338855623691	0.231481	0.755834	39
2678	0.0117876	0	0.3088420541514442	38	0	0.490869452108	0.895669	0.0925735	37
1960	0.01654	0	0.30744141895848864	51	0	0.608521302729	0.8403370000000001	0.143153	6
2715	0.014358600000000001	2	0.3448942245884675	22	0	0.45005787422	0.319973	0.6656989999999999	107
1381	0.00331287	0	0.3630519435145736	0	0	0.726433398646	0.014460599999999999	0.9822569999999999	96
1281	0.00534999	0	0.3832168279619633	2	0	0.606757366618	0.141983	0.8526969999999999	4
3220	0.0162662	0	0.34786320219197503	18	0	0.551263672641	0.77237	0.211394	7
1256	0.00450424	5	0.3531455808826653	9	0	0.6927894584350001	0.0444211	0.951105	0
3364	0.0088795	1	0.23927301248648655	3	0	0.356594629427	0.985226	0.00592432	2
3670	0.0182762	0	0.3715282589342955	36	0	0.454185284819	0.7634989999999999	0.218255	20
1943	0.00413651	0	0.30429339408009104	3	0	0.32237000644499997	0.0484741	0.947419	62
1112	0.0132596	1	0.3504466856785132	64	0	0.44223758589400003	0.9314389999999999	0.055331500000000006	4
2339	0.012529700000000001	0	0.24583594553324634	10	0	0.405022582074	0.218901	0.7686	0
998	0.00640381	0	0.3293311477452157	6	0	0.48251060145400004	0.10928299999999999	0.884343	3
2923	0.00507324	0	0.4066226055716971	6	0	0.653844890045	0.0440119	0.950945	46
1565	0.00837305	0	0.32133688808338456	0	0	0.624926195899	0.19027	0.801387	97
5756	0.013057399999999999	2	0.2789489561277173	20	0	0.449095358276	0.22863499999999998	0.758338	28
3100	0.016963299999999997	0	0.20932890797130174	23	0	0.541001757119	0.40780500000000003	0.5752619999999999	72
902	0.0139124	0	0.2359304313313701	12	0	0.201286830341	0.9232790000000001	0.06283899999999999	10
3134	0.0041933	0	0.3595797527104838	3	0	0.691233743769	0.0567169	0.9391200000000001	65
1726	0.0116866	0	0.4199313664328926	1	0	0.702183088177	0.300317	0.688026	23
2506	0.0104855	0	0.3685520674872228	142	0	0.39658506355499995	0.81704	0.172505	1
4335	0.020368	1	0.3799420521635746	6	0	0.700899281599	0.583272	0.39639	2
2873	0.00635704	0	0.3487418410147127	0	0	0.519443929909	0.0856985	0.907974	4
2441	0.0167825	0	0.4072539895277428	8	0	0.5904962709480001	0.5448189999999999	0.438429	2
4260	0.00677424	0	0.4119993203600912	1	0	0.7233235252069999	0.0993816	0.893874	1
4143	0.047891500000000004	0	0.42635666502536995	6	0	0.8125401884639999	0.398779	0.5533600000000001	13
80	0.0118164	0	0.27859909220254925	9	0	0.330007926839	0.841532	0.146682	0
2079	0.0235932	0	0.26467341669354194	5	0	0.24336270733000004	0.494267	0.48217	3
