topic_title_sim	nb_fakewords	ponctuation	partage	doc_id	sup_num_title	sup_num_text	id	sim_tfidf	sim_texte_tittre	label1	proba1	label2	proba2	label3	proba3	source
0.668521203445	3	False	0	3731	0	1	2481	2	0.38759997471298197	trusted	0.874182	fakeNews	0.119778	satire	0.00607018	en
0.483373412575	39	False	0	1172	0	4	1732	2	0.3492167571699442	trusted	0.134867	fakeNews	0.852237	satire	0.0129254	en
0.635826616402	125	False	0	4031	0	4	1912	1	0.3598405082383381	trusted	0.0979986	fakeNews	0.891489	satire	0.0105424	en
0.742950162994	0	False	0	2376	0	2	1477	1	0.32105161028425405	trusted	0.770097	fakeNews	0.220522	satire	0.00941049	en
0.64626167262	6	False	0	4324	0	1	4339	3	0.419673482034614	trusted	0.798924	fakeNews	0.18959	satire	0.0115156	en
0.534459383515	29	False	0	736	0	5	1484	115	0.33810474875573815	trusted	0.798092	fakeNews	0.192549	satire	0.00938917	en
0.66009436461	0	False	0	1997	0	0	667	44	0.35668292925490946	trusted	0.976476	fakeNews	0.0214968	satire	0.00205685	en
0.157332518797	4	False	0	1735	0	1	3292	45	nan	trusted	0.201516	fakeNews	0.778654	satire	0.0198595	en
0.728191163001	4	False	0	4307	0	0	1373	72	0.4304740267731103	trusted	0.96773	fakeNews	0.0294194	satire	0.00288105	en
0.837575262558	10	False	0	3002	0	3	3223	13	0.35718880379886186	trusted	0.736673	fakeNews	0.246514	satire	0.0168437	en
0.765393370826	3	False	0	188	0	0	3323	22	0.3671456861787795	trusted	0.79709	fakeNews	0.190941	satire	0.0119988	en
0.752662982881	5	False	0	5051	0	1	5242	52	0.38510406726061314	trusted	0.481305	fakeNews	0.498014	satire	0.0207112	en
0.552450373561	4	False	0	955	0	0	1634	0	0.3226382957627235	trusted	0.59778	fakeNews	0.380929	satire	0.0213204	en
0.44343364417	102	False	0	1789	0	7	4114	0	0.2693105384996115	trusted	0.0793356	fakeNews	0.907868	satire	0.0128267	en
0.672925163084	9	False	0	5969	0	1	2426	82	0.38134762071150785	trusted	0.0524328	fakeNews	0.910158	satire	0.0374389	en
0.727493528906	13	False	0	2331	0	0	342	66	0.3859861038811587	trusted	0.521573	fakeNews	0.459598	satire	0.0188586	en
0.668934582668	0	False	0	3704	0	2	1551	2	0.39239246304674946	trusted	0.952801	fakeNews	0.0442135	satire	0.00301547	en
0.595077075877	0	False	0	2575	0	0	1144	104	0.3380520911250888	trusted	0.807666	fakeNews	0.175303	satire	0.0170613	en
0.527739477869	2	False	0	4769	0	6	2411	77	0.3335930257951565	trusted	0.868272	fakeNews	0.123523	satire	0.00823535	en
0.729592333805	2	False	0	3721	0	3	3237	1	0.3697926093334846	trusted	0.949286	fakeNews	0.0456953	satire	0.00504901	en
0.424503639444	9	False	0	4144	0	1	3947	120	0.29477492052362375	trusted	0.212867	fakeNews	0.776831	satire	0.0103319	en
0.377364916737	0	False	0	4	0	0	1676	5	nan	trusted	0.561233	fakeNews	0.428156	satire	0.0106413	en
0.827012370712	1	False	0	151	0	0	2291	0	0.391172813905626	trusted	0.799694	fakeNews	0.190999	satire	0.00933767	en
0.399931096314	3	False	0	4219	0	2	2056	6	0.254415564070902	trusted	0.677625	fakeNews	0.312117	satire	0.0102879	en
0.764429341834	0	False	0	3809	0	1	2606	1	0.3754569649553763	trusted	0.988879	fakeNews	0.00956399	satire	0.00158727	en
0.7000795578	5	True	1	4852	0	1	1743	6	0.3532346115082856	trusted	0.760954	fakeNews	0.227947	satire	0.0111289	en
0.725116104809	1	False	0	2007	0	1	2015	51	0.372401680912547	trusted	0.931136	fakeNews	0.0617563	satire	0.00713771	en
0.206500455236	0	False	0	2201	0	0	3710	138	0.2726805400421006	trusted	0.329049	fakeNews	0.555165	satire	0.115816	en
0.46189454796	0	False	1	1462	0	4	5358	1	0.43173326288402225	trusted	0.885972	fakeNews	0.104932	satire	0.0091258	en
0.348593710437	54	False	0	855	0	2	1997	2	0.29146407955198345	trusted	0.248236	fakeNews	0.737608	satire	0.0141861	en
0.679754156026	15	True	1	2616	0	0	5039	1	0.37390339220686214	trusted	0.631433	fakeNews	0.348849	satire	0.0197483	en
0.374664494803	1	False	0	586	0	5	1139	1	0.3178806167797045	trusted	0.919765	fakeNews	0.0732505	satire	0.00701487	en
0.645287500609	0	False	0	306	0	0	2968	7	0.3671272891847317	trusted	0.612916	fakeNews	0.368131	satire	0.0189831	en
0.716822250301	3	False	0	86	0	1	1029	0	0.39906692264111704	trusted	0.72308	fakeNews	0.266277	satire	0.0106727	en
0.659288042999	0	False	0	2598	0	3	4058	7	0.40922820013189837	trusted	0.921279	fakeNews	0.072646	satire	0.00610486	en
0.531476201178	27	True	0	854	0	2	1783	10	0.39174100660923267	trusted	0.0374323	fakeNews	0.953501	satire	0.00909676	en
0.466498909469	1	False	0	4988	0	0	2879	9	0.34119976310872946	trusted	0.896422	fakeNews	0.0986733	satire	0.00493449	en
0.574334035619	0	False	0	621	0	0	1922	1	0.30356236272978904	trusted	0.952901	fakeNews	0.043759	satire	0.00337013	en
0.591369809632	1	False	0	1526	0	2	457	11	0.35373712536845314	trusted	0.545566	fakeNews	0.435582	satire	0.0188818	en
0.491692559134	23	False	0	5926	0	0	3274	8	0.2644423040158534	trusted	0.149594	fakeNews	0.83434	satire	0.0160957	en
0.845029127261	2	False	0	12	0	1	2005	48	0.3784182674794889	trusted	0.880342	fakeNews	0.114049	satire	0.0056393	en
0.741980326264	8	False	2	2411	0	3	5873	2	0.3852556489906925	trusted	0.782987	fakeNews	0.206369	satire	0.0106748	en
0.634016963733	20	False	2	2972	0	3	3662	15	0.3276290620557074	trusted	0.367914	fakeNews	0.610052	satire	0.0220635	en
0.525846753962	0	False	0	3603	0	1	48	1	0.3495984707265714	trusted	0.94258	fakeNews	0.0487167	satire	0.00873337	en
0.330264733668	10	False	3	4269	0	3	1930	4	0.32716554476450554	trusted	0.680624	fakeNews	0.307848	satire	0.0115577	en
0.551199374122	2	False	3	2086	0	2	188	2	0.3416212666868892	trusted	0.971073	fakeNews	0.0243047	satire	0.00465201	en
0.828188255652	5	False	0	1227	1	2	396	6	0.39048595527884766	trusted	0.970669	fakeNews	0.0255329	satire	0.00382817	en
0.757797912718	2	False	0	2110	0	0	1157	36	0.3608848007202367	trusted	0.87258	fakeNews	0.119785	satire	0.00766474	en
0.475908831052	11	False	0	270	0	3	3603	5	0.41015941790639143	trusted	0.679901	fakeNews	0.309589	satire	0.0105395	en
0.380375074675	1	False	0	2841	0	1	3241	17	0.27782846883942874	trusted	0.269548	fakeNews	0.705369	satire	0.0251136	en
0.841509069095	0	False	0	321	0	1	3533	6	0.4090112143897666	trusted	0.839054	fakeNews	0.153153	satire	0.00782257	en
0.334754534606	11	False	0	749	0	1	803	5	0.3445885569984823	trusted	0.819764	fakeNews	0.171045	satire	0.00922105	en
0.816703662219	2	False	0	2120	0	0	2891	0	0.37902404480210705	trusted	0.854574	fakeNews	0.129131	satire	0.0163253	en
0.611930040283	0	False	0	515	0	1	3050	2	0.3875168398489777	trusted	0.925976	fakeNews	0.0672991	satire	0.00675455	en
0.519303480264	2	False	0	4961	0	1	2743	67	0.28132383345249046	trusted	0.431686	fakeNews	0.553933	satire	0.0144112	en
0.754853255925	4	False	0	6000	0	0	4811	1	0.3462895155271518	trusted	0.260667	fakeNews	0.658833	satire	0.0805298	en
0.720802747728	6	False	0	5038	0	1	3489	3	0.42686588221248767	trusted	0.496982	fakeNews	0.491925	satire	0.0111235	en
0.561421487154	1	False	0	463	0	0	2851	3	0.351597183597831	trusted	0.777628	fakeNews	0.210785	satire	0.0116168	en
0.13799564786	38	False	0	1141	0	4	3974	125	0.21206854798134286	trusted	0.218862	fakeNews	0.76321	satire	0.0179582	en
0.69678491703	0	False	0	415	0	5	5245	47	0.3836433839928824	trusted	0.970762	fakeNews	0.0265067	satire	0.00276142	en
0.444282922061	127	False	0	4641	0	3	1168	13	0.3519737712538428	trusted	0.132403	fakeNews	0.856085	satire	0.0115417	en
0.206499961108	23	False	0	1844	0	7	2049	23	nan	trusted	0.164473	fakeNews	0.823866	satire	0.0116914	en
0.605204253237	0	False	0	5035	0	0	3878	3	0.32793093073321383	trusted	0.882712	fakeNews	0.10597	satire	0.0113482	en
0.717325783867	76	False	1	1102	0	2	4000	0	0.39207906290763855	trusted	0.224056	fakeNews	0.760989	satire	0.014985	en
0.263630750772	20	False	0	895	0	1	4578	160	0.26031243639405727	trusted	0.800766	fakeNews	0.187116	satire	0.0121474	en
0.566584420001	1	False	1	3193	0	0	5891	5	0.2620148230460164	trusted	0.93674	fakeNews	0.0580617	satire	0.00522796	en
0.78814608723	11	False	2	2467	0	1	2387	8	0.3754195129366326	trusted	0.401388	fakeNews	0.586685	satire	0.0119569	en
0.294208620848	5	False	0	5473	0	1	3000	9	0.2435836195175245	trusted	0.319981	fakeNews	0.663168	satire	0.0168812	en
0.551646992899	1	False	0	3832	0	1	2860	1	0.28880675826258356	trusted	0.897274	fakeNews	0.0924956	satire	0.0102607	en
0.709879386566	1	False	0	397	0	0	963	2	0.42431510697395863	trusted	0.970088	fakeNews	0.0266456	satire	0.00329643	en
0.410354491325	1	False	0	3430	0	0	1941	31	0.3318863402116272	trusted	0.910839	fakeNews	0.0857321	satire	0.00345909	en
0.767879071857	3	False	0	3620	0	2	1387	4	0.35623999676883294	trusted	0.856534	fakeNews	0.128296	satire	0.0152002	en
0.706724282922	2	False	0	138	0	1	1421	3	0.4133129185847393	trusted	0.971886	fakeNews	0.0242759	satire	0.00386831	en
0.821311810788	3	False	1	3284	0	1	5062	0	0.3727636339292552	trusted	0.59987	fakeNews	0.385942	satire	0.0142184	en
0.814778636722	7	False	0	400	0	1	5986	69	0.44357781893377957	trusted	0.885897	fakeNews	0.105662	satire	0.00847132	en
0.61067826306	0	False	0	2366	0	0	3095	5	0.3025201157328883	trusted	0.905258	fakeNews	0.0853721	satire	0.00940003	en
0.0109675934354	1	False	0	3498	0	1	3132	1	0.2997716138252266	trusted	0.665345	fakeNews	0.324116	satire	0.0105684	en
0.208793632491	13	False	0	5471	0	5	2303	55	0.2738942860547643	trusted	0.378683	fakeNews	0.606687	satire	0.0146608	en
0.353480605612	7	False	0	2833	0	6	2040	69	0.24400884552319105	trusted	0.0773047	fakeNews	0.912953	satire	0.00977216	en
0.413970069421	0	False	0	3569	0	0	1079	0	0.33597515844183157	trusted	0.022622	fakeNews	0.964909	satire	0.0124986	en
0.562270041895	6	False	0	303	0	2	1748	2	0.400958951194044	trusted	0.93127	fakeNews	0.0632747	satire	0.0054852	en
0.659248098314	5	False	0	6010	0	0	2427	5	0.3570658804461487	trusted	0.036774	fakeNews	0.941565	satire	0.021691	en
0.343115418518	1	False	0	3461	0	1	3498	2	0.35483261243093134	trusted	0.675201	fakeNews	0.306241	satire	0.0185884	en
0.434673362709	5	False	0	667	0	4	5361	90	0.3136091746394999	trusted	0.768038	fakeNews	0.221	satire	0.0109923	en
0.197150397624	27	False	0	1143	0	1	3902	4	0.2988211441260973	trusted	0.125814	fakeNews	0.860558	satire	0.0136582	en
0.0491705506468	60	True	4	1790	0	10	307	1	0.2439085268857532	trusted	0.248841	fakeNews	0.731062	satire	0.0201277	en
0.222926166764	0	False	0	3547	0	1	4144	13	0.30508964002586253	trusted	0.894163	fakeNews	0.100874	satire	0.00499323	en
0.393629237159	15	False	2	4142	0	0	5922	6	0.2838868665416304	trusted	0.282328	fakeNews	0.701667	satire	0.0160356	en
0.480062388711	45	False	1	4043	0	2	400	3	0.3407060716856166	trusted	0.150519	fakeNews	0.833451	satire	0.0160603	en
0.401113701143	1	False	0	5305	0	1	4011	7	0.26557385125263194	trusted	0.801271	fakeNews	0.187727	satire	0.0110315	en
0.480842646746	5	False	0	2860	0	0	4961	2	0.4019374069016437	trusted	0.279816	fakeNews	0.705174	satire	0.0150397	en
0.726481026735	0	False	0	3625	0	0	1760	5	0.38659161926175345	trusted	0.966015	fakeNews	0.0286582	satire	0.00535676	en
0.788210420642	0	False	0	74	0	2	2197	14	0.42624911030490503	trusted	0.955983	fakeNews	0.0412537	satire	0.00279305	en
0.619294166715	1	False	0	835	0	0	3461	1	0.2988818009144522	trusted	0.383514	fakeNews	0.596597	satire	0.0199191	en
0.418950738269	2	False	0	3428	0	1	5081	6	0.36092758550272885	trusted	0.72061	fakeNews	0.270279	satire	0.00914077	en
0.59791866958	4	False	0	419	0	1	3619	33	0.3815009689627245	trusted	0.813842	fakeNews	0.177658	satire	0.00853002	en
0.235216203828	4	False	0	3220	0	4	758	73	0.265864411408567	trusted	0.653595	fakeNews	0.329752	satire	0.0166834	en
0.325813324979	19	False	1	1606	0	3	736	0	0.30971834559410794	trusted	0.257207	fakeNews	0.727173	satire	0.0156498	en
0.453415048643	3	False	1	3113	0	3	3666	2	0.27127184039140523	trusted	0.777221	fakeNews	0.208002	satire	0.014807	en
0.823062358237	2	False	0	1429	0	1	1735	15	0.4109368324160423	trusted	0.926934	fakeNews	0.065826	satire	0.00727034	en
0.570051745209	0	False	1	1274	0	1	1022	3	0.3208235522264239	trusted	0.404861	fakeNews	0.584234	satire	0.0109345	en
0.326510944673	4	False	3	4225	0	9	2425	85	0.3194023408325465	trusted	0.706539	fakeNews	0.281909	satire	0.0115818	en
0.332234390887	4	False	0	3085	0	1	2359	32	0.29891018054409596	trusted	0.833597	fakeNews	0.156977	satire	0.00945659	en
0.73958268724	3	False	3	2003	0	0	6000	42	0.32460251356097386	trusted	0.952978	fakeNews	0.0421695	satire	0.00488296	en
0.822030182483	12	False	1	2973	0	0	1664	0	0.41952451922362116	trusted	0.681678	fakeNews	0.299117	satire	0.0192354	en
0.617086687599	12	False	0	1521	0	0	1614	110	0.2639798766644761	trusted	0.121382	fakeNews	0.865908	satire	0.0127401	en
0.696245471007	7	False	0	258	0	1	1635	82	0.39918689471411567	trusted	0.929719	fakeNews	0.0631856	satire	0.00712539	en
0.349411933238	37	False	2	1699	0	4	2373	43	nan	trusted	0.165806	fakeNews	0.822423	satire	0.0118006	en
0.340678014581	2	False	0	3792	0	1	1785	0	0.33156345997127	trusted	0.77648	fakeNews	0.214053	satire	0.00949679	en
0.148260487801	2	False	0	5911	0	1	1808	90	0.30477753156446563	trusted	0.106369	fakeNews	0.883243	satire	0.010418	en
0.35562743644	24	True	1	1601	0	2	2887	63	0.2634510787619385	trusted	0.455112	fakeNews	0.531055	satire	0.0138629	en
0.798801957523	0	False	0	380	0	0	652	2	0.37807173357941737	trusted	0.963548	fakeNews	0.0334	satire	0.00308246	en
0.525741790866	2	False	0	4055	0	0	2627	3	0.2136344153453638	trusted	0.0527839	fakeNews	0.937955	satire	0.00929125	en
0.464893453662	23	False	2	5259	0	0	443	1	0.338365676583506	trusted	0.0183231	fakeNews	0.973628	satire	0.00807865	en
0.428374771026	5	False	0	2704	0	0	1882	39	0.30946285797068984	trusted	0.0310304	fakeNews	0.962653	satire	0.00634672	en
0.48901197257	43	False	0	3913	0	4	265	0	0.37989073980231136	trusted	0.236261	fakeNews	0.749044	satire	0.0147247	en
0.416961259254	8	False	0	615	0	5	4123	4	0.2935437866243587	trusted	0.766527	fakeNews	0.225229	satire	0.00827452	en
0.534317909463	1	False	0	5800	0	1	1985	15	0.3714040922745	trusted	0.165316	fakeNews	0.811396	satire	0.0233176	en
0.777261558391	0	False	0	2885	0	3	1116	61	0.31129416227029955	trusted	0.948651	fakeNews	0.0462727	satire	0.00510598	en
0.790691900338	5	False	1	3385	0	9	3921	4	0.37733687145749223	trusted	0.747157	fakeNews	0.235606	satire	0.0172672	en
0.402500071112	67	False	0	3102	0	4	6007	0	0.23898662921189745	trusted	0.619879	fakeNews	0.355838	satire	0.0243135	en
0.554571102645	6	False	0	687	0	0	2593	35	0.2941667798237253	trusted	0.901964	fakeNews	0.0931588	satire	0.00490692	en
0.649193188075	3	False	0	2481	0	0	2881	6	0.3468898834322497	trusted	0.845185	fakeNews	0.144066	satire	0.010779	en
0.507275225861	2	False	0	3780	0	2	1602	7	0.25746888162660386	trusted	0.665995	fakeNews	0.324991	satire	0.00904416	en
0.773105478559	2	False	0	2193	0	1	1563	26	0.3649858987508588	trusted	0.900152	fakeNews	0.0926216	satire	0.00725647	en
0.44643523034	1	False	0	2615	0	3	472	1	0.2919803473142484	trusted	0.784025	fakeNews	0.200982	satire	0.0150239	en
0.412586401122	0	False	1	3871	0	0	513	4	0.3636634753047069	trusted	0.823384	fakeNews	0.145287	satire	0.0313589	en
0.643753068823	8	False	1	3528	0	3	3753	1	0.34414102895138216	trusted	0.821211	fakeNews	0.16755	satire	0.0112686	en
0.261185966733	9	False	0	1595	0	0	2669	2	nan	trusted	0.0505073	fakeNews	0.939803	satire	0.00971968	en
0.651412654734	36	False	0	4648	0	3	4212	2	0.37634356505337424	trusted	0.658543	fakeNews	0.307392	satire	0.0340954	en
0.292235847855	3	False	0	3445	0	1	4755	7	0.3756474071062299	trusted	0.571588	fakeNews	0.412096	satire	0.0163463	en
0.495365253358	5	False	0	5041	0	4	3255	15	0.38730243269947623	trusted	0.559873	fakeNews	0.425458	satire	0.0146987	en
0.57227287002	2	False	1	184	0	2	1996	1	0.3694389354761518	trusted	0.494397	fakeNews	0.482051	satire	0.0235817	en
0.678796189697	7	False	0	310	0	3	1488	66	0.41006927841295454	trusted	0.903822	fakeNews	0.0905889	satire	0.00561871	en
0.178630982202	37	False	0	1834	0	9	1185	5	nan	trusted	0.360604	fakeNews	0.626692	satire	0.0127336	en
0.56677534416	32	False	0	883	0	3	5093	6	0.3683808504149887	trusted	0.323529	fakeNews	0.659171	satire	0.0173302	en
0.602300770341	0	False	0	3781	0	2	3001	7	0.3599886940800674	trusted	0.911326	fakeNews	0.0794443	satire	0.00925944	en
0.378161752553	68	False	0	820	0	2	3231	3	0.31569450897359075	trusted	0.131317	fakeNews	0.852296	satire	0.0164173	en
0.623632393161	16	False	0	5935	0	0	2167	20	0.28435055820065824	trusted	0.789931	fakeNews	0.196841	satire	0.0132581	en
0.764388664067	5	False	0	1373	0	1	3913	31	0.3970068125829878	trusted	0.579333	fakeNews	0.402535	satire	0.0181621	en
0.780914437344	1	False	0	2552	0	0	2505	13	0.33253613886344613	trusted	0.869202	fakeNews	0.121311	satire	0.00951635	en
0.204788401476	79	False	0	1638	0	4	3027	21	nan	trusted	0.475394	fakeNews	0.514902	satire	0.009734	en
0.658203084702	5	False	0	472	0	1	138	3	0.4230158011285046	trusted	0.952223	fakeNews	0.0430658	satire	0.00474091	en
0.776380896822	1	False	0	482	0	2	166	0	0.3994466130441301	trusted	0.801087	fakeNews	0.193059	satire	0.00588388	en
0.134338130981	81	False	0	1869	0	2	3863	3	nan	trusted	0.264533	fakeNews	0.714494	satire	0.0210037	en
0.696342160789	1	False	0	3851	0	1	1734	50	0.372401680912547	trusted	0.931136	fakeNews	0.0617563	satire	0.00713771	en
0.749315548212	2	False	0	3289	0	0	4852	54	0.3473228176413716	trusted	0.77618	fakeNews	0.216174	satire	0.00767639	en
0.567047531822	10	False	0	3521	0	2	3445	5	0.38655284435249604	trusted	0.395862	fakeNews	0.591795	satire	0.0123736	en
nan	8	False	6	4178	0	15	1390	0	0.05332016501139324	trusted	0.740091	fakeNews	0.249148	satire	0.0107908	en
0.825903175603	4	False	0	6020	0	0	478	5	0.4113121046629819	trusted	0.371275	fakeNews	0.589792	satire	0.0389631	en
0.311722685455	34	False	2	985	0	4	4027	0	nan	trusted	0.235873	fakeNews	0.746371	satire	0.0177866	en
0.272925810998	102	False	0	4088	0	4	4142	10	0.2807824141327155	trusted	0.26149	fakeNews	0.721173	satire	0.0173666	en
0.309316051853	13	False	2	4093	0	2	5969	0	0.3224342754757459	trusted	0.251794	fakeNews	0.731863	satire	0.0163727	en
0.636250815968	0	False	0	2014	0	1	608	0	0.3724566088033289	trusted	0.952696	fakeNews	0.0424853	satire	0.00484919	en
0.799503957679	7	False	0	4312	0	0	306	2	0.4092680174171538	trusted	0.316851	fakeNews	0.662313	satire	0.0208662	en
0.551348680645	2	False	0	4939	0	0	1752	12	0.3448377418271661	trusted	0.924471	fakeNews	0.0726028	satire	0.00295602	en
0.133594961915	36	False	0	1896	0	2	5218	31	nan	trusted	0.235127	fakeNews	0.751082	satire	0.0138217	en
0.818420949832	0	False	0	968	0	0	1646	45	0.3568222233879438	trusted	0.254195	fakeNews	0.72925	satire	0.0165848	en
0.278904911786	3	False	0	618	0	5	3781	3	0.25497643278492943	trusted	0.873891	fakeNews	0.120777	satire	0.00536142	en
0.491804398197	50	False	0	4076	0	4	1370	3	0.32689896349287384	trusted	0.108623	fakeNews	0.878811	satire	0.0125962	en
0.271097407388	11	False	0	2770	0	1	3655	1	0.30202295903968823	trusted	0.233141	fakeNews	0.742524	satire	0.0243654	en
0.760365551772	6	False	0	2245	0	3	5041	38	0.38541473238243446	trusted	0.880005	fakeNews	0.110926	satire	0.00909819	en
0.437947357426	0	False	0	1477	0	0	1759	4	0.37042298208998725	trusted	0.9117	fakeNews	0.083406	satire	0.00492395	en
0.427834669354	4	False	0	4954	0	2	4730	2	0.3227009891972106	trusted	0.869297	fakeNews	0.123371	satire	0.00736189	en
0.538768783195	78	False	0	3928	0	7	2014	72	0.3749200605566208	trusted	0.519251	fakeNews	0.458313	satire	0.0224657	en
0.732440586003	2	False	0	3048	0	1	2095	84	0.3486631697173083	trusted	0.909134	fakeNews	0.0868651	satire	0.00403132	en
0.669063521391	4	False	0	2606	0	0	3193	28	0.35610379673022036	trusted	0.978149	fakeNews	0.0194274	satire	0.00245355	en
0.576793024462	0	False	1	1960	0	0	2450	10	0.37915427124410744	trusted	0.967511	fakeNews	0.0293707	satire	0.00314887	en
0.29071471861	0	False	0	4718	0	0	3773	1	0.3798437893076713	trusted	0.513306	fakeNews	0.473441	satire	0.0132825	en
0.262731203829	38	False	1	4096	0	1	212	1	0.3172709065212664	trusted	0.14835	fakeNews	0.828387	satire	0.0232925	en
0.373341832327	1	False	1	3495	0	0	4	103	0.35611774994107187	trusted	0.872368	fakeNews	0.120605	satire	0.00705696	en
0.54143253596	30	False	0	5816	0	0	891	1	0.32058322446425863	trusted	0.291582	fakeNews	0.689504	satire	0.0189439	en
0.600846154661	17	False	0	4041	0	2	2513	0	0.3380273021670427	trusted	0.653807	fakeNews	0.324972	satire	0.0212508	en
0.433532219083	3	False	0	199	0	4	1093	1	0.333679750104226	trusted	0.465327	fakeNews	0.520152	satire	0.0145512	en
0.695951214845	0	False	0	288	0	1	2485	88	0.40660049777960894	trusted	0.933082	fakeNews	0.0611718	satire	0.00577589	en
0.646222810057	1	False	0	1074	0	0	2402	6	0.37713164954310663	trusted	0.468263	fakeNews	0.521026	satire	0.010741	en
0.42551176125	0	False	0	2498	0	1	5936	192	0.3497497448687825	trusted	0.974631	fakeNews	0.0220685	satire	0.00333029	en
0.779932056361	1	False	0	1980	0	1	4807	4	0.37676986966882753	trusted	0.973162	fakeNews	0.0237097	satire	0.00315836	en
0.672747643559	1	False	0	2917	0	6	796	2	0.38878055791767296	trusted	0.603989	fakeNews	0.383128	satire	0.0129124	en
0.475814720232	127	False	0	1127	0	0	2693	0	0.2639265145330434	trusted	0.0108752	fakeNews	0.973661	satire	0.0154943	en
0.744518214523	6	False	0	3325	0	1	2507	0	0.38629986000969685	trusted	0.862855	fakeNews	0.127677	satire	0.00949787	en
0.455698217699	19	False	0	3720	0	2	1699	28	0.3436968353941476	trusted	0.84996	fakeNews	0.140815	satire	0.00925531	en
0.67643767018	1	False	2	5081	0	0	1009	5	0.30853698715428624	trusted	0.952766	fakeNews	0.0421864	satire	0.00507739	en
0.798780493418	0	False	0	3710	0	0	3352	26	0.3640731071087427	trusted	0.985696	fakeNews	0.0127804	satire	0.001554	en
0.401069661796	59	False	0	3951	0	5	1409	38	0.3982577041486126	trusted	0.0380385	fakeNews	0.953793	satire	0.00819828	en
0.713265452061	0	False	0	1440	0	0	227	83	0.35469144609350883	trusted	0.928789	fakeNews	0.06493	satire	0.00631151	en
0.617329231787	3	False	0	3276	0	0	4639	1	0.32793493795267964	trusted	0.417837	fakeNews	0.573645	satire	0.00854886	en
0.568414844466	27	False	0	1076	0	0	2361	64	0.32429201343719055	trusted	0.129506	fakeNews	0.859757	satire	0.0107679	en
0.632952458498	3	False	0	135	0	2	1811	0	0.3944595461411052	trusted	0.585487	fakeNews	0.388477	satire	0.0260658	en
0.725249607529	5	False	0	2862	0	0	4349	10	0.401156441532017	trusted	0.856505	fakeNews	0.13229	satire	0.0112346	en
0.591185480766	12	False	0	1281	0	6	1790	14	0.3189193308295711	trusted	0.609409	fakeNews	0.377347	satire	0.0132734	en
0.599510721989	1	False	1	3570	0	0	1636	1	0.33651632518021907	trusted	0.821361	fakeNews	0.172345	satire	0.00632428	en
0.253016507194	0	False	1	3573	0	2	735	21	0.32099659718597284	trusted	0.510056	fakeNews	0.481142	satire	0.00883151	en
0.437633965323	2	False	0	3552	0	1	1262	4	0.377707242668479	trusted	0.514912	fakeNews	0.47248	satire	0.0126384	en
0.789907679112	0	False	0	4793	0	0	191	75	0.4128759181782522	trusted	0.923546	fakeNews	0.0711608	satire	0.00532347	en
0.572719402711	1	False	0	3726	0	4	2366	27	0.36349293941762806	trusted	0.831839	fakeNews	0.159306	satire	0.00888524	en
0.628554101091	9	False	0	2694	0	0	3354	14	0.32950353629353224	trusted	0.784258	fakeNews	0.199789	satire	0.0159836	en
0.465591743386	13	True	0	3964	0	1	2698	2	0.3026337177886621	trusted	0.141309	fakeNews	0.847623	satire	0.0110986	en
0.42088730427	11	False	0	2832	0	1	2748	4	0.24208795183626225	trusted	0.625215	fakeNews	0.356968	satire	0.0178472	en
0.576609946943	4	False	0	735	0	0	2845	21	0.30406543620614646	trusted	0.905912	fakeNews	0.0852547	satire	0.00886295	en
0.818934204146	3	False	0	3743	0	0	197	49	0.4078822664864663	trusted	0.91115	fakeNews	0.0827147	satire	0.00616504	en
0.633442900271	3	False	1	1306	0	4	4854	60	0.3402759841511758	trusted	0.875643	fakeNews	0.116247	satire	0.00813966	en
0.787429761876	3	False	0	3297	0	1	1963	1	0.36326485072448156	trusted	0.765551	fakeNews	0.220903	satire	0.0135759	en
0.223634303249	10	False	0	2825	0	0	2	2	0.25397784999746303	trusted	0.360213	fakeNews	0.625823	satire	0.0139938	en
0.666641712219	4	False	0	448	0	7	3071	0	0.4067550265263228	trusted	0.963074	fakeNews	0.0332546	satire	0.00370111	en
0.410872126639	2	False	0	2757	0	1	2142	2	0.25269129875774843	trusted	0.0283783	fakeNews	0.936451	satire	0.0352005	en
0.391317328632	6	False	0	2748	0	2	545	4	0.27527725751956433	trusted	0.580134	fakeNews	0.398598	satire	0.0212988	en
0.701421878857	1	False	0	2065	0	1	2229	4	0.39565627599412156	trusted	0.85389	fakeNews	0.139423	satire	0.0067171	en
0.44888619748	9	False	0	2656	0	6	1046	7	0.31438390589785487	trusted	0.00883575	fakeNews	0.983987	satire	0.00720758	en
0.429320000777	2	False	0	3415	0	2	2072	16	0.35053313202848	trusted	0.604529	fakeNews	0.377334	satire	0.0181671	en
0.698099953899	0	False	0	110	0	1	1496	1	0.3907604268108779	trusted	0.96776	fakeNews	0.0277846	satire	0.00448569	en
0.218949385642	35	False	0	1614	0	1	368	114	0.2681848907784737	trusted	0.376648	fakeNews	0.605473	satire	0.0179083	en
0.499983276687	2	False	0	4807	0	3	991	36	0.34881836914482445	trusted	0.901371	fakeNews	0.0916593	satire	0.00699987	en
0.552511618595	62	False	0	3874	0	3	4154	3	0.3551513239657686	trusted	0.216346	fakeNews	0.762446	satire	0.0212372	en
0.730461778438	6	False	0	4347	0	3	4690	1	0.37993171484168387	trusted	0.968811	fakeNews	0.0277348	satire	0.00348411	en
